,filename,xmin,ymin,xmax,ymax,width,height,classes
18179,75c44fa67b56fb368271ac788b1cd58b_849097904168855113_175645216.jpg,135,39,343,454,640,640,T-shirt
12265,7230223d220dda2e0510edbae56fdd63_656669616205981184_41529088.jpg,266,10,404,285,640,640,Dress
2839,72124c8d65e7517b5a0e6fde81f8d469_566663388134991198_326860088.jpg,125,195,247,440,640,640,Outerwear
21161,00481d5c9ba062e7cce333e2bbc4a1a4_1104254893339761465_1511040053.jpg,102,152,170,287,480,480,Shirt
2415,3ac97b475e4d98d8fcc55d59c1b737df_722192941107483408_513560099.jpg,274,30,412,305,640,640,Shirt
20532,c702fd5922c9c29d92d51e397c000bae_686734244839697213_382129361.jpg,441,170,556,400,640,640,Tank top
17400,fcd358c6407cd117b413477c0484b4f1_702000107717043717_17189264.jpg,276,26,474,421,640,640,T-shirt
17406,7458dbfabdd2f5b34eb40da42b1a306d_1102198753026957682_267430823.jpg,270,13,401,274,640,640,T-shirt
10407,9deb71674fd2c9cff32600b2e9df316e_1077767726722114263_2109972487.jpg,97,104,286,485,640,640,T-shirt
14223,17d4f28856fa8142cf8eafa8e794a4cd_802940444272217765_429067290.jpg,257,114,412,424,640,640,T-shirt
15016,4d9319e35b2c95020660985b20d70812_853729177354981870_871687131.jpg,244,115,322,270,640,640,Outerwear
23262,4b85c108a1264b4be88f11a0cac9d29d_955863373680880346_224865905.jpg,60,196,132,341,640,640,Shirt
20920,e07eb52dae1feed996853f35989b2530_842218778851989105_547282228.jpg,149,90,341,475,640,640,Outerwear
1480,c83a63d473d376fc99e4600d86d9607a_720124172830584717_555413914.jpg,223,34,345,279,640,640,Shirt
5401,9208e26eb5b1c5f12483a5646358af22_1064628880498370395_1412848720.jpg,242,164,397,474,640,640,Shirt
18958,3d55f1bc20bdddc2eea8e71f3c8970a4_1082057670157205694_590433391.jpg,278,56,403,306,640,640,Tank top
10783,6f11f866e20dd67e71820bcff7006a86_700394036788038359_1272870865.jpg,257,118,396,397,640,640,Outerwear
26697,190ae62c2974f08085c07eeeebcbfd62_705388865574594531_537421464.jpg,235,247,296,368,640,640,T-shirt
681,0cf990ecc1a9bf0e09cc51f5dedc7a7f_506908187683185616_237671527.jpg,229,19,334,229,612,612,Sweater
11047,6ebc9235bba94c4a70ca728ea287e77c_575057622912811113_236615.jpg,330,59,598,594,640,640,Dress
23123,eab1ff46cd134d86d208be7b5a44b70a_503953327999740478_337964921.jpg,355,201,427,346,612,612,T-shirt
25977,c4d266db47a6ab1556d7dc83e33d0d21_1051319740545256398_542365913.jpg,133,435,205,580,640,640,Shirt
15684,e3a3deecec77103dd765142525f16cfe_895757641572292893_29994229.jpg,358,264,500,549,640,640,Outerwear
26209,d11fbb5743d9fdac8aaee1068a6a3ce6_739527114687582671_1294793651.jpg,191,149,269,304,612,612,Shirt
19112,6204dc90f34af8a8bbbfdeb8035ef477_798875525485034892_1489734.jpg,261,20,391,281,640,640,Tank top
9276,5376ce38c2d6841ac1cbb7142535a0ce_622070040094608408_269279130.jpg,279,66,401,311,640,640,Sweater
2201,c3ab11d6cc1d25b9614820e4b788b4e5_534972212189199602_271008966.jpg,357,86,505,381,612,612,Outerwear
8571,7eb1216c9416714c9bd6d7c7c7fa0dee_1112891485542038618_382864750.jpg,529,324,591,449,640,640,Shirt
2655,6cd6f0166d20aa1607d7df8b80846ac7_772745552235062560_34218832.jpg,233,287,298,417,640,640,Dress
12097,dffef868bf1756019a4a9fb3e19f9da4_933273265089236421_466440210.jpg,79,90,184,300,640,640,Suit
4195,b9be054f35644308a1d8ceb3fd0c8e7e_567486278134762388_276427145.jpg,91,52,321,512,640,640,Dress
5061,974ecec07ea2f862ea7ae5bea37fed3c_499504090041054910_46269124.jpg,106,77,278,422,612,612,Shirt
23671,1ecf531c7afdafd08ac58f5d0f4dbcbc_726818390412729677_1324099454.jpg,514,327,575,448,640,640,Suit
8819,efd414e7167d6af8e4b9bc5f8f85061f_587671763686436909_279340939.jpg,114,70,219,280,640,640,Outerwear
21137,b1282b0fd8102d4d7d4848c15fa4b186_675210466160133017_257506647.jpg,307,226,465,541,640,640,T-shirt
24652,e7aeaed4ebe0a4318e8e817eb435acd4_1094104899307840562_1721764232.jpg,122,113,217,303,640,640,Outerwear
24114,34b1d14b99d623612158619e49d98bb8_883094317748416239_538900986.jpg,116,184,225,403,640,640,Tank top
14919,5ee8040556468daa172c5aa592f1d768_1149227489481734148_29127829.jpg,273,34,388,264,640,640,Outerwear
4479,cbb851c8d0216bf0e86b4af11623fe90_812747090486925675_979903365.jpg,167,138,256,318,640,640,T-shirt
11430,f8960f03348eb3461c735bd929b0a936_859826547350888702_207999919.jpg,233,172,358,422,640,640,Outerwear
339,88e280541f338df6dc5cbfe565497e00_620967535534694864_278366559.jpg,313,85,515,490,612,612,Shirt
13213,96d4c5ee30c94e4cda254416d25fc9ab_1093393528779140119_780941498.jpg,499,231,559,350,640,640,Outerwear
10756,3bddd1c4151c990bb5fdff94bcc3879e_923342489332709426_222718293.jpg,279,90,491,515,640,640,Tank top
3695,025f8a75ce2ffee87a4c7b88cf32a622_846904977090934209_1527520252.jpg,265,88,494,547,640,640,Dress
23750,26ad1c76e3048cf2ef275f9f61dfa0b6_798401489003084506_297572813.jpg,374,161,476,366,640,640,Outerwear
11810,6b3def7f2d5ab632aba262cdec006913_1107418961244931960_225655592.jpg,301,132,399,327,640,640,Dress
17582,b3395a674a506dc93a6a31b47745ff12_717262383440042372_184638173.jpg,235,301,383,596,640,640,T-shirt
26681,8d5b9139013c9d175e40761f3673fbe8_602117557741442814_268658348.jpg,208,155,268,276,640,640,Outerwear
22609,b9c568a1615700a639a163459281d63c_600067338149266447_311458296.jpg,400,93,601,492,640,640,Outerwear
20727,c1d3423e8b6ad5b5bdb5d7b72791df5c_622339208209167218_40776723.jpg,418,192,569,491,640,640,Outerwear
18297,c00c6b3167ada28ba029f417c07fab7b_841886722139116554_1442953604.jpg,209,24,301,209,640,640,Outerwear
19439,8f55004a13697728c6ef537f9c8f88a1_804740169997520759_624743106.jpg,304,259,455,559,640,640,T-shirt
1206,a144e25465f12fe1fd811fdf808c462f_909806254823546921_361563047.jpg,319,192,400,351,640,640,Suit
968,d83400e86de5188502050e87da2e39a5_497656384444412341_293690235.jpg,198,160,276,315,612,612,T-shirt
22216,7c03d49264818da826b0575e13e01a45_596498665599815510_18291170.jpg,149,94,304,404,640,640,T-shirt
15268,d3accf3da5e47ee0ab3562aa2e16bc69_901346585087254704_1213202247.jpg,60,46,208,341,640,640,Shirt
13201,e3c465ca1b4e023dbb1181db18c72a73_794056097819248124_357154080.jpg,155,197,337,562,640,640,T-shirt
6839,192df5f0a594ba59028aa3c457bff926_846317788969786068_725807261.jpg,208,156,293,326,640,640,Suit
7297,6180d92c44959c1dc4ab3472f05f8769_782519583478913904_10925773.jpg,176,101,241,231,612,612,Shirt
17489,53d36cecaef77c752d39e187dd85da48_1020206099351921053_1101820951.jpg,138,141,303,471,640,640,Shirt
12489,902812fec0e1120095bedce80145ac21_1019185619563581116_836414482.jpg,554,195,614,314,640,640,T-shirt
4669,cc1b227afc97dbe8ee2e09652d3c9b45_614167552884397022_572074019.jpg,295,344,355,463,640,640,Shirt
24408,69e7da6d1d6a29a6da01e079e64506b2_725154468095819170_216317270.jpg,327,160,506,519,640,640,T-shirt
4469,4feacf31ebb7dbe48493d1c88323466b_1007067779396120215_23857410.jpg,61,144,152,323,640,640,Shirt
846,b0336732eb297b602110ce8235201c06_655029341644425192_250247848.jpg,101,16,212,237,640,640,Outerwear
24867,d7ca3b0a4e3a952d2f07e7c2a6c0f3bf_821927500132514824_258625382.jpg,64,30,212,325,640,640,Shirt
3350,e6923c6b3a3190e8de165f51fa4f1cd0_1050593519205146188_471975822.jpg,299,37,404,247,640,640,Outerwear
4983,3619eeed904e0a0be4a19eb3da30cb21_602843862302204005_735950775.jpg,349,307,457,522,640,640,Sweater
4180,ef232bae1872641895710eb9aa11a580_1040335023712862557_219629959.jpg,339,130,421,295,640,640,T-shirt
4364,dbb49d083601971aecdf457801140f4d_768033694584106642_390523546.jpg,209,22,359,321,640,640,T-shirt
8680,e19ee4ae3d7c6df7e9dcdceadb179a74_543534741866783800_44885872.jpg,238,160,340,365,612,612,T-shirt
16744,b99eaec24f4b7c570cf2482651354761_549698151648255366_449752998.jpg,153,234,295,519,612,612,Tank top
25655,6b29085a096816dd4d7059032617cf4c_1125496560332685325_2130440879.jpg,222,313,354,578,640,640,Outerwear
11312,eef4f9b667a888342b5399f4ddb85557_663501170509912190_980444901.jpg,262,70,414,375,640,640,Dress
7810,2cc0d57607406447aafbd8178b9caab5_927217772411848817_477385609.jpg,360,248,429,389,640,640,Outerwear
20931,737e52605eee49394b4456d6ff6c0fdd_614127445638700163_10531846.jpg,66,97,224,412,640,640,Shirt
20033,b7b974ab573a34824d458ba5ad8166ce_531109496853714009_348564948.jpg,339,55,494,365,612,612,Shirt
20486,7a23153644a9cd23713a9f3955831c81_635505879172293664_43608880.jpg,93,21,235,306,640,640,Suit
16127,9176fd2c4946439c483395d7ba8f22ed_546299756946177985_328382606.jpg,291,64,419,319,612,612,Tank top
15818,4d26cabaca106dea8a3a7e6b4755504a_719327847361217901_1105835192.jpg,99,75,260,396,640,640,Dress
16350,f554e3c1d1125dd8fac61f6fdf4b88f9_647119637003767307_766309738.jpg,149,53,254,263,640,640,Shirt
9702,26c135f83de787dc8cba41cbaccc34d9_888715621951263251_352944019.jpg,181,148,246,278,640,640,Outerwear
59,58d0ac51262e9bf9d2e6f9ad2483fad5_732657869352220674_513027189.jpg,538,104,606,239,640,640,Shirt
5266,fad33438b4e9f6f0d791aa775967f8ff_879657665996628195_372907919.jpg,93,41,313,480,640,640,Tank top
12478,81feff44cfe4cc3960f99e5f6c63d88f_1014223405492857588_13144729.jpg,163,18,388,468,640,640,Tank top
9014,c056e22dca4f791c116ce0347a6c56d9_683358566665133898_233629838.jpg,191,44,450,565,640,640,Outerwear
5640,a7b215efc0e7c8d6bafd5d743746eb72_718544533440173031_1324880003.jpg,15,8,107,193,320,320,Dress
20162,f2f8cd4db895f61573cc61093767231f_643397931900339665_441932304.jpg,233,100,361,355,640,640,Dress
3027,220fcc714baeb3c07087e6e181a23c86_756479164903503795_9785940.jpg,361,120,492,381,640,640,Shirt
21092,c2eb0ad9463c2f23053413befe6443c8_518591618307494982_41968492.jpg,455,227,516,346,612,612,T-shirt
9870,d94d8111bd9df3a132e4bdd59d4ab1de_528201397764216418_50231652.jpg,134,168,222,343,612,612,Dress
4196,3b675902c3ec50a5a023d384c9a8121f_785172396352573365_366395610.jpg,143,168,218,318,640,640,Dress
4952,b58d569e2ce24b8e95e6cfcfd878f2c1_630874225678769538_6240534.jpg,228,167,353,417,640,640,Outerwear
17664,c27d2be35a6dd96cccf0cdcf58624567_726086847958825264_25922765.jpg,315,103,537,548,640,640,T-shirt
6799,fd2e660c0549b381ad321954173866ce_1107236148999712553_442216626.jpg,197,169,315,404,640,640,Shirt
5916,ec9c1bb7efaa2c36ba388eba70852f53_665504293761316608_15337300.jpg,170,18,382,443,640,640,Dress
13267,b3537dea513421a291b3a8dd1b045b56_881033157660481965_194358173.jpg,268,237,389,478,640,640,Dress
18261,60c00369aebb7e38bdab2de956880e26_921635591910600730_488918083.jpg,310,360,428,595,640,640,Shirt
23425,ccd1f6d91cb3d70b9e20abe2cde95b73_773841457793716489_24779339.jpg,219,2,411,387,640,640,Tank top
2919,77bbe549771749aca9fcaa187d0d0cd3_1116878941860732933_183078655.jpg,111,316,229,551,640,640,Outerwear
25353,37db0905c8cb9c02fed2a3ba6d94f35b_813184053009398212_320047253.jpg,317,88,547,547,640,640,Shirt
22022,653067dd97f11d5d050b8710e8cd28b1_878810519073580947_262254216.jpg,267,112,369,317,640,640,Shirt
13112,1f0a9634c3f27359f66310b4d7bb4197_512287111249486533_231615599.jpg,288,329,350,454,612,612,Shirt
20152,599b10707d220da2497f37be4fafb90c_559955522685018805_477767599.jpg,308,34,460,339,612,612,Tank top
3935,740e4d821f597ebd7b513d5c2391e3c5_909005542149300388_250882791.jpg,224,332,285,451,640,640,Suit
12873,4c5d52cbf0707a7d1a90fbaef7f17afb_655114505685967070_306286927.jpg,167,18,285,253,640,640,T-shirt
10158,c0c418034be4c5743b0c1b9cf3af0ea7_547573711471026016_44521190.jpg,215,146,293,301,612,612,T-shirt
81,7ca2bfd3041682e0fc9d7573e1754328_587562658945407531_271288685.jpg,219,55,331,280,640,640,Outerwear
12237,78a075b38bac41a55dd39e26624d29e5_783419238561134409_30117348.jpg,436,22,497,141,640,640,Shirt
478,4f957df1e6e64bd41bd951c83f1a99ae_859113172180290222_1250427705.jpg,155,44,320,374,640,640,Shirt
22098,33c1460366fcd124ac32ebcede803ecf_959227948544544611_1706412034.jpg,286,203,348,328,640,640,Outerwear
14147,bcd47560bce5382a0e3b0410055d3764_975571642670219385_470119959.jpg,92,34,257,364,640,640,T-shirt
6728,5057f932ae131cd3d16004234ff50bdb_830486393254736350_317863995.jpg,306,404,368,529,640,640,Shirt
24454,c24d53cde4fa36da175529d36163c4d5_694000059368051771_222868812.jpg,293,375,355,500,640,640,T-shirt
22186,a47551e79b45ba60fc899f62fe39dfb6_552960017902379241_13596063.jpg,131,102,286,412,612,612,T-shirt
8567,d806194d47227ded701ad061ba196cb1_525771934642148044_229453523.jpg,296,94,405,313,612,612,T-shirt
200,900169a4b939a0acbb44910ca4bc2f1a_608058196817436124_618126110.jpg,146,9,264,244,612,612,T-shirt
23210,f784a52383928dab267cfea4535d0f86_580951142233744353_619848271.jpg,378,48,513,318,640,640,Shirt
23301,ba13ed68eaf5280d4e6949196a63b15e_612249026138664350_522016210.jpg,427,49,545,284,640,640,Dress
15600,2dc652e02dcf0ab83dcf7293d907f8c0_508512366683628930_437781160.jpg,234,52,386,357,612,612,Tank top
11119,8473c047d28757dd604902244d993ae9_1087217662545607673_1811986005.jpg,314,13,432,248,640,640,Dress
22446,3aa974428676e28b657d3658e7b8fb45_927865454108634683_1637870026.jpg,90,22,275,392,640,640,Sweater
24142,ea6e72c1b39717ea0eac700fb30be836_519637986560560283_35413954.jpg,39,51,249,470,612,612,Shirt
10866,210cc2c4da151bc7265bb41521c9fa45_1118789188896897944_104894045.jpg,344,140,505,461,640,640,Tank top
10819,76a4fef540b7ff300e410113bc549b1d_570218431133820651_521596832.jpg,333,243,435,448,640,640,T-shirt
23963,e437fe3818c4a9937cb06c06d8bb55ff_501771381756538015_229035906.jpg,373,179,465,364,612,612,Outerwear
24497,5b22ccfa6c28b43479b24386912e9a7e_910967392679513389_37302066.jpg,296,115,394,310,640,640,T-shirt
6159,48cb05ce2fe37f49bb22b67103e50e35_606515990656089488_604982462.jpg,160,28,429,569,640,640,Shirt
15868,0566ad57b27231bd0ea65e33f2f36068_674960200858798124_691528521.jpg,275,130,370,320,640,640,T-shirt
6966,e1e4c0bb745538bb0f9ee236e9523c63_575246199025027516_8089593.jpg,185,207,260,357,612,612,Outerwear
1314,03213a2e1008418de5176b13f8589ca1_539018857074155388_19977326.jpg,237,172,325,347,612,612,Shirt
4248,3386180698d0417a4275b5d9f8f425f5_645846014011695830_412384407.jpg,336,91,438,296,640,640,Tank top
9769,e19eebf6c87df0bef27973a99ff5d498_588135706844456402_640528064.jpg,340,118,438,313,612,612,Dress
22934,a40641afbf4570210b1b218a31bd20dd_615115851523810769_179654728.jpg,238,269,320,434,640,640,Outerwear
624,a8ed76b477b4b4a8d2d35371bd98a2ef_908033091541779799_53717416.jpg,324,243,432,458,640,640,Outerwear
24749,c0b92b3263da44c4144ce4dd55f985ae_935488884551658668_972790458.jpg,72,14,197,264,640,640,Dress
17623,04ffecf6edd6c5a73f07902b4469a40e_780389951419613716_688497463.jpg,84,25,199,255,640,640,T-shirt
21666,7504af8ea867a55438b3d36a7a923ea8_742087977240381115_1103540016.jpg,301,96,403,301,640,640,Shirt
16862,31b1cc6926eef84d4275081bed223874_757747960552432839_219455072.jpg,306,161,398,346,640,640,Shirt
8437,d92dd5ab4487924639a7bd22c49c050c_899176165165177146_1438827757.jpg,224,89,406,454,640,640,Shirt
25347,5c8ac0fb6d2a9a665a1ada2f059ddb20_690456357827359669_46443435.jpg,125,8,243,243,640,640,Shirt
22441,4b112fb4ea3728bc5aa56cdae96191a1_568476518655983613_490582302.jpg,403,112,511,327,612,612,T-shirt
22235,7bd4f1d73fc8bba3127d578d954b8554_801264069875685406_253608669.jpg,246,16,381,286,640,640,T-shirt
16989,39c49c6b2675fcfc21e7425cceca2908_744503604748986769_581121001.jpg,417,95,512,285,640,640,Shirt
10938,7ce02073934bc71a82bc11774d39ee3e_1026547895886874489_455869288.jpg,523,316,588,446,640,640,Shirt
8814,9b167c85d52eab546c37ce15fb87ee5c_1115736077812170116_569351342.jpg,227,11,355,266,640,640,Dress
4292,a067a424b99db4e086ebff9fd73a2e65_763619064080591472_1343068929.jpg,143,101,348,511,640,640,Shirt
14505,7b9c2f9aec38abd28eb7a66d13ab4467_592723432254005783_187495823.jpg,437,255,497,376,640,640,Outerwear
6246,ef844d5c479ecaa19099fe153f8a9b65_915948242489128640_959283404.jpg,328,78,436,293,640,640,Suit
22080,5e58c5436dd786a9cefbb51aa505d7ea_716668262913443117_326904128.jpg,167,130,276,351,640,640,Sweater
5540,36276896b6de933a19155ef60ceca48e_791780215491198290_11760574.jpg,261,40,323,165,640,640,Tank top
17147,99b296e2a3b6b75da0e7e5932b59122f_950022447259683015_214985993.jpg,260,289,325,419,640,640,Outerwear
17628,c806390874dd3c7f03fa89bc67826562_829202630059999306_10385751.jpg,214,7,332,242,640,640,Dress
12115,846479c08187bb3c387aa5e83837855c_757539677230751562_7741686.jpg,285,329,345,450,640,640,Tank top
5090,af2e9070e699123750254c34c013fbec_813552296149637543_773073317.jpg,150,189,305,499,640,640,T-shirt
16026,e7d363c0f729d0f3d4fd16ad609218c4_533071264820240215_226801286.jpg,421,6,529,221,612,612,T-shirt
23133,329f5e50aea236f9d462b5ce0d646529_1036745407796631328_950338860.jpg,370,123,472,328,640,640,Shirt
24883,d51e4a0be23c36157f344bd4339324c5_679794827629710042_198070273.jpg,228,156,346,391,640,640,Shirt
3619,1123eb956f9ec56e857dc5b325bcfee0_637532386997086233_698364393.jpg,385,118,480,308,640,640,Sweater
25083,e79d4369ecf5a18b2a39b82dd898ca94_763841387692307194_2707315.jpg,305,170,453,465,640,640,T-shirt
11538,217c3da681920960c504d4c7847038ce_932729530954417704_679635896.jpg,255,296,344,476,640,640,Tank top
11031,797c9a89774ac9c5c5b992406e3b92a0_880933774355225020_14711429.jpg,399,212,584,582,640,640,Outerwear
3632,e68f3c627c2fd703ecba86ea90abb5ec_548347912780154401_9721440.jpg,137,79,245,294,612,612,Shirt
13023,3098691c327e3bfb3526e8625d728bfc_837770760212196621_1185442570.jpg,290,32,392,237,640,640,Outerwear
18645,06df319e6fb042fe9c3e0c97f0800658_696969922011306224_646893.jpg,254,76,399,366,640,640,Suit
15200,9646bab70cbeb7fd7873d967ed6a35ce_839782927201296829_266824439.jpg,244,55,399,365,640,640,T-shirt
1052,08d03407256f434a3e9b488d1eceac1e_919326997831997738_589373317.jpg,240,79,362,324,640,640,T-shirt
7182,59ea0da5fd66e691862d561ab44d2d48_728778591524382483_8933608.jpg,455,334,517,459,640,640,T-shirt
2295,ba9734c637104ef3af526fcdc293416e_654184706094318407_143769015.jpg,192,150,303,371,640,640,T-shirt
9673,cfb4df957f6dbc44f0f5eec9f73d3a15_938884509083282022_26605425.jpg,300,135,362,260,640,640,Outerwear
4059,d671cd3d6e12e190d5e6b49bd451d057_841470584988811260_402388246.jpg,258,442,330,587,640,640,Outerwear
3066,189e7ed295f2b3e349dbfb3c5a9a3f52_868204076195365248_1584932799.jpg,131,14,313,379,640,640,Shirt
7434,1a16686e290dff909d73fc9a6903d8cb_741297258656030882_535572679.jpg,207,92,372,422,640,640,Shirt
3501,8efbb7c72a8946be17c6eec9312e4d89_691662389886167956_297527665.jpg,137,434,202,564,640,640,Shirt
4126,cb7bd1e0897a7fbe5705e013ad4ff1a3_930408180298405927_289914981.jpg,253,27,395,312,640,640,T-shirt
26111,f371dc790d5bae57aa308bcda12e7b4f_934230848677221691_37106924.jpg,247,139,338,318,640,640,Outerwear
11346,50a8ffb8d34e39a98ea7bd229ef3519d_578333126514929514_240069314.jpg,41,1,233,386,612,612,Dress
7775,69afbb83e78e9d428a9fc468ae2b6a55_911800050155113670_227362930.jpg,328,129,466,404,640,640,Outerwear
6568,558dc81bfaf068a1e14fa04ff1762bad_497480595503732376_460407452.jpg,280,64,405,314,612,612,Shirt
17672,88de66174023ed1f1cf8f70e8829fe51_686646629742387091_345340230.jpg,261,34,453,419,640,640,Shirt
16192,71828e4399dd68a7137b2348890694d1_901845639188726087_470001295.jpg,272,451,334,576,640,640,Outerwear
24787,21e0f49523c85f8f8188e47dab3c0267_577971769683551522_328413144.jpg,483,213,582,412,612,612,Sweater
19059,1b69ef8c8e42d296c4fb8d170d87e5ef_726683738086660664_26028413.jpg,253,114,361,329,640,640,Shirt
9045,600254ea30ce9bf32bb898e783ef3142_922410971047789427_691203711.jpg,56,125,141,295,640,640,Shirt
17839,1b8085c110e7125b2807828e9f58a58a_804195063650345015_484725023.jpg,226,41,407,402,640,640,T-shirt
14153,d60f635d7375a7d1858d1a6a6d0bb92d_988284617678556637_258253490.jpg,432,419,532,618,640,640,Shirt
16971,766b0cb6aedfad966c890c42347c9462_550574011348922103_176920234.jpg,193,89,303,308,612,612,T-shirt
7193,64c40278cb9777e82752618dbb71fbc3_713353528451296886_319726818.jpg,304,246,386,411,640,640,Outerwear
6319,b7546c0a257ba2ee60fd08680bfa2c1a_944231635372709469_1389056252.jpg,215,16,367,321,640,640,Outerwear
22350,3fd8e80971e1826f5cbe561707fbfcf8_631157000320054191_546591275.jpg,328,3,446,238,640,640,Outerwear
18446,a1900829ac96f9e91e6a0cb588b73394_921424099500739071_439913697.jpg,452,132,612,453,640,640,Shirt
853,bc885ce42eaacc3805cbbe65b5569992_585346923953153795_328721560.jpg,199,144,267,279,640,640,Shirt
6323,ea1dca4f19c75fb789f3225f842176b6_554214814787774076_201193016.jpg,31,199,106,349,640,640,T-shirt
